MaterialNumber,MaterialDescription,Plant,StorageLocation,Quantity,UnitOfMeasure,Price,Vendor,Status
10000093,"Material Item 93",1003,0093,266,KG,853.14,VENDOR_043,Active
10000094,"Material Item 94",1004,0094,394,LT,194.00,VENDOR_044,Inactive
10000095,"Material Item 95",1005,0095,542,PC,805.78,VENDOR_045,Pending
10000096,"Material Item 96",1006,0096,535,EA,529.15,VENDOR_046,Active
10000097,"Material Item 97",1007,0097,453,KG,48.06,VENDOR_047,Inactive
10000098,"Material Item 98",1008,0098,838,LT,163.84,VENDOR_048,Pending
10000099,"Material Item 99",1009,0099,309,PC,45.20,VENDOR_049,Active
10000100,"Material Item 100",1000,0000,2,EA,737.10,VENDOR_000,Inactive
10000101,"Material Item 101",1001,0001,137,KG,573.02,VENDOR_001,Pending
10000102,"Material Item 102",1002,0002,396,LT,756.65,VENDOR_002,Active
10000103,"Material Item 103",1003,0003,513,PC,359.73,VENDOR_003,Inactive
10000104,"Material Item 104",1004,0004,167,EA,935.01,VENDOR_004,Pending
10000105,"Material Item 105",1005,0005,678,KG,459.68,VENDOR_005,Active
10000106,"Material Item 106",1006,0006,356,LT,772.86,VENDOR_006,Inactive
10000107,"Material Item 107",1007,0007,523,PC,299.39,VENDOR_007,Pending
10000108,"Material Item 108",1008,0008,522,EA,59.34,VENDOR_008,Active
10000109,"Material Item 109",1009,0009,191,KG,471.98,VENDOR_009,Inactive
10000110,"Material Item 110",1000,0010,744,LT,555.89,VENDOR_010,Pending
10000111,"Material Item 111",1001,0011,367,PC,624.81,VENDOR_011,Active
10000112,"Material Item 112",1002,0012,83,EA,217.24,VENDOR_012,Inactive
10000113,"Material Item 113",1003,0013,967,KG,390.93,VENDOR_013,Pending
10000114,"Material Item 114",1004,0014,194,LT,986.26,VENDOR_014,Active
10000115,"Material Item 115",1005,0015,194,PC,435.98,VENDOR_015,Inactive
10000116,"Material Item 116",1006,0016,838,EA,56.28,VENDOR_016,Pending
10000117,"Material Item 117",1007,0017,333,KG,566.75,VENDOR_017,Active
10000118,"Material Item 118",1008,0018,121,LT,783.06,VENDOR_018,Inactive
10000119,"Material Item 119",1009,0019,191,PC,254.91,VENDOR_019,Pending
10000120,"Material Item 120",1000,0020,157,EA,76.49,VENDOR_020,Active
10000121,"Material Item 121",1001,0021,705,KG,279.65,VENDOR_021,Inactive
10000122,"Material Item 122",1002,0022,597,LT,116.04,VENDOR_022,Pending
10000123,"Material Item 123",1003,0023,127,PC,646.82,VENDOR_023,Active
10000124,"Material Item 124",1004,0024,929,EA,11.07,VENDOR_024,Inactive
10000125,"Material Item 125",1005,0025,237,KG,39.13,VENDOR_025,Pending
10000126,"Material Item 126",1006,0026,530,LT,678.69,VENDOR_026,Active
10000127,"Material Item 127",1007,0027,930,PC,768.50,VENDOR_027,Inactive
10000128,"Material Item 128",1008,0028,280,EA,51.09,VENDOR_028,Pending
10000129,"Material Item 129",1009,0029,182,KG,826.21,VENDOR_029,Active
10000130,"Material Item 130",1000,0030,601,LT,913.19,VENDOR_030,Inactive
10000131,"Material Item 131",1001,0031,724,PC,964.68,VENDOR_031,Pending
10000132,"Material Item 132",1002,0032,28,EA,147.31,VENDOR_032,Active
10000133,"Material Item 133",1003,0033,79,KG,495.09,VENDOR_033,Inactive
10000134,"Material Item 134",1004,0034,706,LT,22.79,VENDOR_034,Pending
10000135,"Material Item 135",1005,0035,498,PC,164.28,VENDOR_035,Active
10000136,"Material Item 136",1006,0036,370,EA,350.01,VENDOR_036,Inactive
10000137,"Material Item 137",1007,0037,699,KG,633.08,VENDOR_037,Pending
10000138,"Material Item 138",1008,0038,90,LT,864.90,VENDOR_038,Active
10000139,"Material Item 139",1009,0039,114,PC,535.38,VENDOR_039,Inactive
10000140,"Material Item 140",1000,0040,468,EA,315.26,VENDOR_040,Pending
10000141,"Material Item 141",1001,0041,563,KG,254.47,VENDOR_041,Active
10000142,"Material Item 142",1002,0042,209,LT,452.21,VENDOR_042,Inactive
10000143,"Material Item 143",1003,0043,244,PC,942.97,VENDOR_043,Pending
10000144,"Material Item 144",1004,0044,499,EA,449.49,VENDOR_044,Active
10000145,"Material Item 145",1005,0045,493,KG,380.64,VENDOR_045,Inactive
10000146,"Material Item 146",1006,0046,813,LT,244.70,VENDOR_046,Pending
10000147,"Material Item 147",1007,0047,815,PC,772.79,VENDOR_047,Active
10000148,"Material Item 148",1008,0048,331,EA,815.25,VENDOR_048,Inactive
10000149,"Material Item 149",1009,0049,559,KG,405.17,VENDOR_049,Pending
10000150,"Material Item 150",1000,0050,59,LT,119.74,VENDOR_000,Active
10000151,"Material Item 151",1001,0051,324,PC,204.93,VENDOR_001,Inactive
10000152,"Material Item 152",1002,0052,607,EA,815.90,VENDOR_002,Pending
10000153,"Material Item 153",1003,0053,839,KG,447.04,VENDOR_003,Active
10000154,"Material Item 154",1004,0054,141,LT,369.55,VENDOR_004,Inactive
10000155,"Material Item 155",1005,0055,472,PC,573.69,VENDOR_005,Pending
10000156,"Material Item 156",1006,0056,735,EA,594.61,VENDOR_006,Active
10000157,"Material Item 157",1007,0057,464,KG,617.99,VENDOR_007,Inactive
10000158,"Material Item 158",1008,0058,799,LT,589.90,VENDOR_008,Pending
10000159,"Material Item 159",1009,0059,80,PC,530.72,VENDOR_009,Active
10000160,"Material Item 160",1000,0060,187,EA,979.30,VENDOR_010,Inactive
10000161,"Material Item 161",1001,0061,744,KG,86.16,VENDOR_011,Pending
10000162,"Material Item 162",1002,0062,399,LT,838.98,VENDOR_012,Active
10000163,"Material Item 163",1003,0063,587,PC,164.70,VENDOR_013,Inactive
10000164,"Material Item 164",1004,0064,520,EA,636.99,VENDOR_014,Pending
10000165,"Material Item 165",1005,0065,553,KG,523.69,VENDOR_015,Active
10000166,"Material Item 166",1006,0066,840,LT,228.42,VENDOR_016,Inactive
10000167,"Material Item 167",1007,0067,655,PC,284.54,VENDOR_017,Pending
10000168,"Material Item 168",1008,0068,746,EA,75.09,VENDOR_018,Active
10000169,"Material Item 169",1009,0069,267,KG,85.31,VENDOR_019,Inactive
10000170,"Material Item 170",1000,0070,381,LT,948.29,VENDOR_020,Pending
10000171,"Material Item 171",1001,0071,392,PC,399.17,VENDOR_021,Active
10000172,"Material Item 172",1002,0072,214,EA,226.47,VENDOR_022,Inactive
10000173,"Material Item 173",1003,0073,431,KG,130.50,VENDOR_023,Pending
10000174,"Material Item 174",1004,0074,148,LT,254.93,VENDOR_024,Active
10000175,"Material Item 175",1005,0075,4,PC,118.76,VENDOR_025,Inactive
10000176,"Material Item 176",1006,0076,428,EA,87.79,VENDOR_026,Pending
10000177,"Material Item 177",1007,0077,110,KG,755.36,VENDOR_027,Active
10000178,"Material Item 178",1008,0078,707,LT,182.13,VENDOR_028,Inactive
10000179,"Material Item 179",1009,0079,541,PC,384.83,VENDOR_029,Pending
10000180,"Material Item 180",1000,0080,138,EA,909.00,VENDOR_030,Active
10000181,"Material Item 181",1001,0081,654,KG,451.60,VENDOR_031,Inactive
10000182,"Material Item 182",1002,0082,850,LT,550.88,VENDOR_032,Pending
10000183,"Material Item 183",1003,0083,821,PC,449.77,VENDOR_033,Active
10000184,"Material Item 184",1004,0084,842,EA,406.08,VENDOR_034,Inactive
10000185,"Material Item 185",1005,0085,451,KG,424.33,VENDOR_035,Pending
10000186,"Material Item 186",1006,0086,495,LT,352.00,VENDOR_036,Active
10000187,"Material Item 187",1007,0087,563,PC,373.87,VENDOR_037,Inactive
10000188,"Material Item 188",1008,0088,427,EA,312.43,VENDOR_038,Pending
10000189,"Material Item 189",1009,0089,882,KG,366.54,VENDOR_039,Active
10000190,"Material Item 190",1000,0090,419,LT,549.16,VENDOR_040,Inactive
10000191,"Material Item 191",1001,0091,892,PC,803.32,VENDOR_041,Pending
10000192,"Material Item 192",1002,0092,708,EA,693.66,VENDOR_042,Active
10000193,"Material Item 193",1003,0093,463,KG,509.86,VENDOR_043,Inactive
10000194,"Material Item 194",1004,0094,764,LT,569.66,VENDOR_044,Pending
10000195,"Material Item 195",1005,0095,652,PC,179.22,VENDOR_045,Active
10000196,"Material Item 196",1006,0096,837,EA,132.20,VENDOR_046,Inactive
10000197,"Material Item 197",1007,0097,81,KG,399.82,VENDOR_047,Pending
10000198,"Material Item 198",1008,0098,556,LT,439.42,VENDOR_048,Active
10000199,"Material Item 199",1009,0099,609,PC,677.03,VENDOR_049,Inactive
10000200,"Material Item 200",1000,0000,99,EA,176.31,VENDOR_000,Pending
10000201,"Material Item 201",1001,0001,429,KG,741.25,VENDOR_001,Active
10000202,"Material Item 202",1002,0002,503,LT,95.48,VENDOR_002,Inactive
10000203,"Material Item 203",1003,0003,612,PC,319.29,VENDOR_003,Pending
10000204,"Material Item 204",1004,0004,228,EA,155.20,VENDOR_004,Active
10000205,"Material Item 205",1005,0005,515,KG,924.33,VENDOR_005,Inactive
10000206,"Material Item 206",1006,0006,695,LT,348.91,VENDOR_006,Pending
10000207,"Material Item 207",1007,0007,232,PC,797.50,VENDOR_007,Active
10000208,"Material Item 208",1008,0008,1,EA,531.87,VENDOR_008,Inactive
10000209,"Material Item 209",1009,0009,659,KG,260.15,VENDOR_009,Pending
10000210,"Material Item 210",1000,0010,19,LT,268.33,VENDOR_010,Active
10000211,"Material Item 211",1001,0011,803,PC,373.25,VENDOR_011,Inactive
10000212,"Material Item 212",1002,0012,997,EA,310.46,VENDOR_012,Pending
10000213,"Material Item 213",1003,0013,336,KG,663.10,VENDOR_013,Active
10000214,"Material Item 214",1004,0014,913,LT,723.70,VENDOR_014,Inactive
10000215,"Material Item 215",1005,0015,73,PC,667.46,VENDOR_015,Pending
10000216,"Material Item 216",1006,0016,609,EA,904.74,VENDOR_016,Active
10000217,"Material Item 217",1007,0017,369,KG,333.51,VENDOR_017,Inactive
10000218,"Material Item 218",1008,0018,315,LT,791.59,VENDOR_018,Pending
10000219,"Material Item 219",1009,0019,253,PC,883.82,VENDOR_019,Active
10000220,"Material Item 220",1000,0020,251,EA,146.92,VENDOR_020,Inactive
10000221,"Material Item 221",1001,0021,661,KG,542.16,VENDOR_021,Pending
10000222,"Material Item 222",1002,0022,969,LT,52.39,VENDOR_022,Active
10000223,"Material Item 223",1003,0023,883,PC,430.71,VENDOR_023,Inactive
10000224,"Material Item 224",1004,0024,110,EA,343.38,VENDOR_024,Pending
10000225,"Material Item 225",1005,0025,393,KG,504.04,VENDOR_025,Active
10000226,"Material Item 226",1006,0026,160,LT,318.36,VENDOR_026,Inactive
10000227,"Material Item 227",1007,0027,117,PC,8.54,VENDOR_027,Pending
10000228,"Material Item 228",1008,0028,686,EA,164.92,VENDOR_028,Active
10000229,"Material Item 229",1009,0029,774,KG,212.85,VENDOR_029,Inactive
10000230,"Material Item 230",1000,0030,60,LT,644.64,VENDOR_030,Pending
10000231,"Material Item 231",1001,0031,234,PC,864.63,VENDOR_031,Active
10000232,"Material Item 232",1002,0032,882,EA,371.78,VENDOR_032,Inactive
10000233,"Material Item 233",1003,0033,184,KG,517.32,VENDOR_033,Pending
10000234,"Material Item 234",1004,0034,93,LT,709.40,VENDOR_034,Active
10000235,"Material Item 235",1005,0035,494,PC,385.84,VENDOR_035,Inactive
10000236,"Material Item 236",1006,0036,797,EA,678.92,VENDOR_036,Pending
10000237,"Material Item 237",1007,0037,247,KG,812.68,VENDOR_037,Active
10000238,"Material Item 238",1008,0038,318,LT,549.26,VENDOR_038,Inactive
10000239,"Material Item 239",1009,0039,908,PC,978.19,VENDOR_039,Pending
10000240,"Material Item 240",1000,0040,226,EA,681.61,VENDOR_040,Active
10000241,"Material Item 241",1001,0041,74,KG,721.46,VENDOR_041,Inactive
10000242,"Material Item 242",1002,0042,575,LT,392.97,VENDOR_042,Pending
10000243,"Material Item 243",1003,0043,446,PC,47.52,VENDOR_043,Active
10000244,"Material Item 244",1004,0044,128,EA,642.22,VENDOR_044,Inactive
10000245,"Material Item 245",1005,0045,581,KG,474.53,VENDOR_045,Pending
10000246,"Material Item 246",1006,0046,650,LT,852.88,VENDOR_046,Active
10000247,"Material Item 247",1007,0047,834,PC,774.09,VENDOR_047,Inactive
10000248,"Material Item 248",1008,0048,788,EA,976.04,VENDOR_048,Pending
10000249,"Material Item 249",1009,0049,740,KG,583.96,VENDOR_049,Active
10000250,"Material Item 250",1000,0050,82,LT,47.27,VENDOR_000,Inactive
10000251,"Material Item 251",1001,0051,326,PC,166.32,VENDOR_001,Pending
10000252,"Material Item 252",1002,0052,185,EA,418.52,VENDOR_002,Active
10000253,"Material Item 253",1003,0053,31,KG,746.55,VENDOR_003,Inactive
10000254,"Material Item 254",1004,0054,427,LT,535.71,VENDOR_004,Pending
10000255,"Material Item 255",1005,0055,997,PC,343.00,VENDOR_005,Active
10000256,"Material Item 256",1006,0056,593,EA,737.21,VENDOR_006,Inactive
10000257,"Material Item 257",1007,0057,45,KG,809.17,VENDOR_007,Pending
10000258,"Material Item 258",1008,0058,367,LT,513.05,VENDOR_008,Active
10000259,"Material Item 259",1009,0059,852,PC,446.49,VENDOR_009,Inactive
10000260,"Material Item 260",1000,0060,825,EA,434.96,VENDOR_010,Pending
10000261,"Material Item 261",1001,0061,939,KG,970.59,VENDOR_011,Active
10000262,"Material Item 262",1002,0062,637,LT,303.30,VENDOR_012,Inactive
10000263,"Material Item 263",1003,0063,918,PC,872.08,VENDOR_013,Pending
10000264,"Material Item 264",1004,0064,17,EA,945.88,VENDOR_014,Active
10000265,"Material Item 265",1005,0065,229,KG,244.10,VENDOR_015,Inactive
10000266,"Material Item 266",1006,0066,180,LT,469.87,VENDOR_016,Pending
10000267,"Material Item 267",1007,0067,747,PC,109.33,VENDOR_017,Active
10000268,"Material Item 268",1008,0068,158,EA,875.10,VENDOR_018,Inactive
10000269,"Material Item 269",1009,0069,42,KG,684.94,VENDOR_019,Pending
10000270,"Material Item 270",1000,0070,647,LT,646.80,VENDOR_020,Active
10000271,"Material Item 271",1001,0071,719,PC,62.55,VENDOR_021,Inactive
10000272,"Material Item 272",1002,0072,652,EA,143.78,VENDOR_022,Pending
10000273,"Material Item 273",1003,0073,4,KG,114.06,VENDOR_023,Active
10000274,"Material Item 274",1004,0074,563,LT,381.62,VENDOR_024,Inactive
10000275,"Material Item 275",1005,0075,545,PC,951.29,VENDOR_025,Pending
10000276,"Material Item 276",1006,0076,43,EA,869.83,VENDOR_026,Active
10000277,"Material Item 277",1007,0077,363,KG,875.96,VENDOR_027,Inactive
10000278,"Material Item 278",1008,0078,442,LT,862.31,VENDOR_028,Pending
10000279,"Material Item 279",1009,0079,243,PC,804.92,VENDOR_029,Active
10000280,"Material Item 280",1000,0080,98,EA,269.33,VENDOR_030,Inactive
10000281,"Material Item 281",1001,0081,36,KG,272.89,VENDOR_031,Pending
10000282,"Material Item 282",1002,0082,740,LT,313.64,VENDOR_032,Active
10000283,"Material Item 283",1003,0083,829,PC,175.50,VENDOR_033,Inactive
10000284,"Material Item 284",1004,0084,878,EA,949.94,VENDOR_034,Pending
10000285,"Material Item 285",1005,0085,173,KG,144.44,VENDOR_035,Active
10000286,"Material Item 286",1006,0086,818,LT,30.47,VENDOR_036,Inactive
10000287,"Material Item 287",1007,0087,834,PC,710.86,VENDOR_037,Pending
10000288,"Material Item 288",1008,0088,14,EA,532.53,VENDOR_038,Active
10000289,"Material Item 289",1009,0089,536,KG,491.38,VENDOR_039,Inactive
10000290,"Material Item 290",1000,0090,820,LT,344.90,VENDOR_040,Pending
10000291,"Material Item 291",1001,0091,878,PC,447.34,VENDOR_041,Active
10000292,"Material Item 292",1002,0092,923,EA,806.02,VENDOR_042,Inactive
10000293,"Material Item 293",1003,0093,446,KG,917.24,VENDOR_043,Pending
10000294,"Material Item 294",1004,0094,675,LT,17.38,VENDOR_044,Active
10000295,"Material Item 295",1005,0095,293,PC,611.49,VENDOR_045,Inactive
10000296,"Material Item 296",1006,0096,140,EA,243.27,VENDOR_046,Pending
10000297,"Material Item 297",1007,0097,268,KG,854.88,VENDOR_047,Active
10000298,"Material Item 298",1008,0098,205,LT,637.08,VENDOR_048,Inactive
10000299,"Material Item 299",1009,0099,876,PC,251.14,VENDOR_049,Pending
10000300,"Material Item 300",1000,0000,944,EA,747.31,VENDOR_000,Active
10000301,"Material Item 301",1001,0001,337,KG,970.31,VENDOR_001,Inactive
10000302,"Material Item 302",1002,0002,470,LT,112.87,VENDOR_002,Pending
10000303,"Material Item 303",1003,0003,522,PC,884.18,VENDOR_003,Active
10000304,"Material Item 304",1004,0004,800,EA,996.55,VENDOR_004,Inactive
10000305,"Material Item 305",1005,0005,885,KG,756.11,VENDOR_005,Pending
10000306,"Material Item 306",1006,0006,311,LT,849.89,VENDOR_006,Active
10000307,"Material Item 307",1007,0007,347,PC,336.73,VENDOR_007,Inactive
10000308,"Material Item 308",1008,0008,515,EA,549.41,VENDOR_008,Pending
10000309,"Material Item 309",1009,0009,590,KG,596.48,VENDOR_009,Active
10000310,"Material Item 310",1000,0010,874,LT,544.02,VENDOR_010,Inactive
10000311,"Material Item 311",1001,0011,518,PC,82.52,VENDOR_011,Pending
10000312,"Material Item 312",1002,0012,868,EA,846.71,VENDOR_012,Active
10000313,"Material Item 313",1003,0013,397,KG,87.85,VENDOR_013,Inactive
10000314,"Material Item 314",1004,0014,472,LT,680.75,VENDOR_014,Pending
10000315,"Material Item 315",1005,0015,86,PC,714.63,VENDOR_015,Active
10000316,"Material Item 316",1006,0016,531,EA,821.13,VENDOR_016,Inactive
10000317,"Material Item 317",1007,0017,512,KG,644.45,VENDOR_017,Pending
10000318,"Material Item 318",1008,0018,326,LT,767.16,VENDOR_018,Active
10000319,"Material Item 319",1009,0019,111,PC,223.41,VENDOR_019,Inactive
10000320,"Material Item 320",1000,0020,977,EA,133.95,VENDOR_020,Pending
10000321,"Material Item 321",1001,0021,166,KG,829.21,VENDOR_021,Active
10000322,"Material Item 322",1002,0022,743,LT,823.69,VENDOR_022,Inactive
10000323,"Material Item 323",1003,0023,211,PC,715.53,VENDOR_023,Pending
10000324,"Material Item 324",1004,0024,876,EA,536.30,VENDOR_024,Active
10000325,"Material Item 325",1005,0025,761,KG,979.99,VENDOR_025,Inactive
10000326,"Material Item 326",1006,0026,540,LT,806.99,VENDOR_026,Pending
10000327,"Material Item 327",1007,0027,17,PC,671.36,VENDOR_027,Active
10000328,"Material Item 328",1008,0028,214,EA,78.82,VENDOR_028,Inactive
10000329,"Material Item 329",1009,0029,445,KG,751.48,VENDOR_029,Pending
10000330,"Material Item 330",1000,0030,711,LT,334.90,VENDOR_030,Active
10000331,"Material Item 331",1001,0031,898,PC,548.33,VENDOR_031,Inactive
10000332,"Material Item 332",1002,0032,925,EA,642.67,VENDOR_032,Pending
10000333,"Material Item 333",1003,0033,781,KG,886.38,VENDOR_033,Active
10000334,"Material Item 334",1004,0034,731,LT,407.73,VENDOR_034,Inactive
10000335,"Material Item 335",1005,0035,64,PC,244.01,VENDOR_035,Pending
10000336,"Material Item 336",1006,0036,365,EA,160.58,VENDOR_036,Active
10000337,"Material Item 337",1007,0037,139,KG,920.51,VENDOR_037,Inactive
10000338,"Material Item 338",1008,0038,929,LT,783.13,VENDOR_038,Pending
10000339,"Material Item 339",1009,0039,9,PC,609.57,VENDOR_039,Active
10000340,"Material Item 340",1000,0040,683,EA,647.92,VENDOR_040,Inactive
10000341,"Material Item 341",1001,0041,68,KG,961.55,VENDOR_041,Pending
10000342,"Material Item 342",1002,0042,461,LT,770.50,VENDOR_042,Active
10000343,"Material Item 343",1003,0043,328,PC,876.11,VENDOR_043,Inactive
10000344,"Material Item 344",1004,0044,549,EA,225.57,VENDOR_044,Pending
10000345,"Material Item 345",1005,0045,286,KG,243.90,VENDOR_045,Active
10000346,"Material Item 346",1006,0046,691,LT,993.40,VENDOR_046,Inactive
10000347,"Material Item 347",1007,0047,226,PC,221.46,VENDOR_047,Pending
10000348,"Material Item 348",1008,0048,984,EA,493.59,VENDOR_048,Active
10000349,"Material Item 349",1009,0049,199,KG,72.93,VENDOR_049,Inactive
10000350,"Material Item 350",1000,0050,968,LT,832.61,VENDOR_000,Pending
10000351,"Material Item 351",1001,0051,406,PC,49.58,VENDOR_001,Active
10000352,"Material Item 352",1002,0052,109,EA,240.90,VENDOR_002,Inactive
10000353,"Material Item 353",1003,0053,721,KG,945.24,VENDOR_003,Pending
10000354,"Material Item 354",1004,0054,100,LT,436.87,VENDOR_004,Active
10000355,"Material Item 355",1005,0055,613,PC,509.26,VENDOR_005,Inactive
10000356,"Material Item 356",1006,0056,498,EA,479.37,VENDOR_006,Pending
